一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-13
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-13
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-13
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-13
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-13
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-13
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-13
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-12
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-12
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-12
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-12
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-12
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-12
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-12
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-11
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-11
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-11
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-11
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-11
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-11
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-11
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-10
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-10
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-10
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-10
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-10
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-10
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-10
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-09
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-09
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-09
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-09
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-09
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-09
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-09
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-07
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-07
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-07
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-07
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-07
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-07
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-07
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-06
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-06
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-06
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-06
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-06
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-06
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-06
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-05
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-05
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-05
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-05
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-05
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-05
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-05
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-04
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-04
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-04
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-04
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-04
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-04
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-04
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-03
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-03
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-03
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-03
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-03
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-03
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-03
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-04-02
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-04-02
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-04-02
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-04-02
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-04-02
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-04-02
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-04-02
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-31
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-31
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-03-31
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-03-31
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-31
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-31
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-31
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-30
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-30
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-03-30
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-03-30
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-30
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-30
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-30
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-29
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-29
水产,其他类,蚕蛹,44.0,44.5,45.0,斤,2023-03-29
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-03-29
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-29
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-29
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-29
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-28
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-28
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-28
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-28
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-28
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-28
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-28
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-27
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-27
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-27
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-27
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-27
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-27
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-27
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-25
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-25
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-25
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-25
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-25
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-25
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-25
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-24
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-24
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-24
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-24
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-24
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-24
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-24
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-23
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-23
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-23
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-23
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-23
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-23
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-23
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-22
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-22
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-22
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-22
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-22
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-22
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-22
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-21
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-21
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-21
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-21
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-21
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-21
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-21
水产,其他类,甲鱼,37.0,39.5,42.0,斤,2023-03-20
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-20
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-20
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-20
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-20
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-20
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-20
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-19
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-19
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-19
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-19
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-19
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-19
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-19
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-17
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-17
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-17
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-17
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-17
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-17
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-17
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-16
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-16
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-16
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-16
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-16
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-16
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-16
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-15
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-15
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-15
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-15
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-15
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-15
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-15
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-14
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-14
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-14
水产,其他类,牛蛙,11.0,11.0,11.0,斤,2023-03-14
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-14
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-14
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-14
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-13
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-13
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-13
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-13
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-13
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-13
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-13
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-12
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-12
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-12
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-12
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-12
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-12
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-12
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-10
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-10
水产,其他类,蚕蛹,44.0,44.0,44.0,斤,2023-03-10
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-10
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-10
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-10
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-10
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-09
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-09
水产,其他类,蚕蛹,42.0,43.0,44.0,斤,2023-03-09
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-09
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-09
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-09
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-09
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-08
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-08
水产,其他类,蚕蛹,42.0,43.0,44.0,斤,2023-03-08
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-08
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-08
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-08
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-08
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-07
水产,其他类,甲鱼,25.0,26.0,27.0,斤,2023-03-07
水产,其他类,蚕蛹,42.0,43.0,44.0,斤,2023-03-07
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-07
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-07
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-07
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-07
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-06
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-03-06
水产,其他类,蚕蛹,40.0,42.0,44.0,斤,2023-03-06
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-06
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-06
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-06
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-06
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-05
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-03-05
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-03-05
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-05
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-05
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-05
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-05
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-03
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-03-03
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-03-03
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-03
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-03
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-03
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-03
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-02
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-03-02
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-03-02
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-02
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-02
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-02
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-02
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-03-01
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-03-01
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-03-01
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-03-01
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-03-01
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-03-01
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-03-01
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-28
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-28
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-28
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-28
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-02-28
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-28
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-02-28
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-27
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-27
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-27
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-27
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-02-27
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-27
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-02-27
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-26
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-26
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-26
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-26
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-02-26
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-26
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-02-26
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-24
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-24
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-24
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-24
水产,其他类,海蜇头,8.0,8.5,9.0,斤,2023-02-24
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-24
水产,其他类,海蜇丝,6.0,6.0,6.0,斤,2023-02-24
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-23
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-23
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-23
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-23
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-23
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-23
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-23
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-22
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-22
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-22
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-22
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-22
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-22
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-22
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-21
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-21
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-21
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-21
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-21
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-21
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-21
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-20
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-20
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-20
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-20
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-20
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-20
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-20
水产,其他类,甲鱼,42.0,42.5,43.0,斤,2023-02-19
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-19
水产,其他类,蚕蛹,38.0,39.0,40.0,斤,2023-02-19
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-19
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-19
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-19
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-19
水产,其他类,甲鱼,40.0,41.0,42.0,斤,2023-02-17
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-17
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-17
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-17
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-17
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-17
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-17
水产,其他类,甲鱼,40.0,41.0,42.0,斤,2023-02-16
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-16
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-16
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-16
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-16
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-16
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-16
水产,其他类,甲鱼,40.0,41.0,42.0,斤,2023-02-15
水产,其他类,甲鱼,25.0,25.5,26.0,斤,2023-02-15
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-15
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-15
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-15
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-15
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-15
水产,其他类,甲鱼,40.0,41.0,42.0,斤,2023-02-14
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-14
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-14
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-14
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-14
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-14
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-14
水产,其他类,甲鱼,40.0,41.5,43.0,斤,2023-02-13
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-13
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-13
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-13
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-13
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-13
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-13
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-12
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-12
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-12
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-12
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-12
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-12
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-12
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-10
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-10
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-10
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-10
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-10
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-10
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-10
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-09
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-09
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-09
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-09
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-09
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-09
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-09
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-08
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-08
水产,其他类,蚕蛹,37.0,37.5,38.0,斤,2023-02-08
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-08
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-08
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-08
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-08
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-07
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-07
