一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-18
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-18
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-18
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-18
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-18
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-18
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-18
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-18
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-18
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-17
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-17
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-17
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-17
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-17
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-17
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-17
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-17
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-17
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-17
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-17
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-17
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-17
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-17
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-17
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-17
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-17
水产,淡水鱼,黄鳝,20.0,24.0,28.0,斤,2023-12-17
水产,淡水鱼,黄鳝,33.0,35.5,38.0,斤,2023-12-17
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-17
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-17
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-17
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-17
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-17
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-17
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-17
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-17
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-17
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-17
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-15
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-15
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-15
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-15
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-15
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-15
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-15
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-15
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-15
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-15
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-15
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-15
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-15
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-15
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-15
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-15
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-15
水产,淡水鱼,黄鳝,20.0,24.0,28.0,斤,2023-12-15
水产,淡水鱼,黄鳝,33.0,35.5,38.0,斤,2023-12-15
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-15
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-15
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-15
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-15
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-15
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-15
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-15
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-15
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-15
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-15
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-14
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-14
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-14
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-14
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-14
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-14
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-14
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-14
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-14
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-14
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-14
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-14
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-14
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-14
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-14
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-14
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-14
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-14
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-14
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-14
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-14
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-14
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-14
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-14
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-14
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-14
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-14
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-14
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-14
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-13
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-13
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-13
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-13
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-13
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-13
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-13
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-13
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-13
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-13
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-13
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-13
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-13
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-13
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-13
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-13
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-13
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-13
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-13
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-13
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-13
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-13
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-13
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-13
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-13
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-13
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-13
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-13
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-13
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-12
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-12
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-12
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-12
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-12
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-12
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-12
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-12
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-12
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-12
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-12
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-12
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-12
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-12
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-12
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-12
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-12
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-12
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-12
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-12
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-12
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-12
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-12
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-12
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-12
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-12
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-12
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-12
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-12
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-11
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-11
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-11
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-11
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-11
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-11
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-11
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-11
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-11
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-11
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-11
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-11
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-11
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-11
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-11
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-11
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-11
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-11
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-11
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-11
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-11
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-11
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-11
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-11
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-11
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-11
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-11
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-11
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-11
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-10
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-10
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-10
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-10
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-10
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-10
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-10
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-10
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-10
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-10
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-10
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-10
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-10
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-10
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-10
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-10
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-10
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-10
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-10
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-10
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-10
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-10
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-10
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-10
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-10
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-10
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-10
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-10
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-10
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-08
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-08
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-08
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-08
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-08
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-08
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-08
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-08
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-08
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-08
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-08
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-08
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-08
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-08
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-08
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-08
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-08
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-08
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-08
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-08
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-08
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-08
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-08
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-08
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-08
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-08
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-08
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-08
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-08
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-07
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-07
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-07
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-07
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-07
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-07
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-07
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-07
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-07
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-07
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-07
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-07
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-07
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-07
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-07
水产,淡水鱼,黑鱼,12.0,12.5,13.0,斤,2023-12-07
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-07
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-07
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-07
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-07
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-07
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-07
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-07
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-07
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-07
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-07
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-07
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-07
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-07
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-06
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-06
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-06
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-06
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-06
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-06
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-06
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-06
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-06
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-06
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-06
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-06
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-06
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-06
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-06
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-12-06
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-06
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-06
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-06
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-06
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-06
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-06
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-06
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-06
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-06
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-06
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-06
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-06
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-06
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-05
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-05
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-05
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-05
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-05
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-05
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-05
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-05
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-05
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-05
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-05
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-05
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-05
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-05
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-05
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-12-05
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-05
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-05
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-05
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-05
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-05
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-05
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-05
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-05
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-05
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-05
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-05
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-05
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-05
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-04
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-04
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-04
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-04
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-12-04
水产,淡水鱼,鲫鱼,8.0,8.25,8.5,斤,2023-12-04
水产,淡水鱼,鲫鱼,8.5,9.0,9.5,斤,2023-12-04
水产,淡水鱼,鲫鱼,9.5,10.0,10.5,斤,2023-12-04
水产,淡水鱼,胖头鱼,8.0,8.5,9.0,斤,2023-12-04
水产,淡水鱼,胖头鱼,9.5,9.75,10.0,斤,2023-12-04
水产,淡水鱼,武昌鱼,8.0,8.75,9.5,斤,2023-12-04
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-12-04
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-12-04
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-12-04
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-12-04
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-12-04
水产,淡水鱼,黑鱼,13.0,13.5,14.0,斤,2023-12-04
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-12-04
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-12-04
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-12-04
水产,淡水鱼,虹鳟鱼,25.0,25.5,26.0,斤,2023-12-04
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-12-04
水产,淡水鱼,青鱼,11.5,12.0,12.5,斤,2023-12-04
水产,淡水鱼,桂鱼,35.0,36.5,38.0,斤,2023-12-04
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-12-04
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-12-04
水产,淡水鱼,淡水鲈鱼,15.0,16.0,17.0,斤,2023-12-04
水产,淡水鱼,泥鳅,12.0,14.0,16.0,斤,2023-12-04
水产,淡水鱼,清江鱼,8.0,9.0,10.0,斤,2023-12-04
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-03
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-12-03
水产,淡水鱼,草鱼,6.0,6.25,6.5,斤,2023-12-03
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-12-03
