一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,蒿子秆,3.5,4.0,4.5,斤,2023-12-12
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-12
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-12
蔬菜,水菜,香芹,3.5,3.75,4.0,斤,2023-12-12
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-12
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-12
蔬菜,水菜,菊花菜,2.5,2.75,3.0,斤,2023-12-12
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-12
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-12
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-12
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-12
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-12
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-12
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-12
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-12
蔬菜,水菜,快菜,1.8,2.15,2.5,斤,2023-12-12
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-12
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-12
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-12
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-11
蔬菜,水菜,小白菜,2.3,2.9,3.5,斤,2023-12-11
蔬菜,水菜,油麦菜,3.0,3.25,3.5,斤,2023-12-11
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-12-11
蔬菜,水菜,散生菜,3.5,3.65,3.8,斤,2023-12-11
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-11
蔬菜,水菜,茼蒿,6.5,6.75,7.0,斤,2023-12-11
蔬菜,水菜,蒿子秆,3.5,3.75,4.0,斤,2023-12-11
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-11
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-11
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-12-11
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-12-11
蔬菜,水菜,苋菜,6.5,6.75,7.0,斤,2023-12-11
蔬菜,水菜,菊花菜,1.8,2.15,2.5,斤,2023-12-11
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-11
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-11
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-12-11
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-11
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-11
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-11
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-11
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-11
蔬菜,水菜,快菜,1.8,2.15,2.5,斤,2023-12-11
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-11
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-11
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-11
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-08
蔬菜,水菜,小白菜,2.0,2.5,3.0,斤,2023-12-08
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-08
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-08
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-12-08
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-08
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-12-08
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-12-08
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-08
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-08
蔬菜,水菜,香芹,1.8,2.4,3.0,斤,2023-12-08
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-08
蔬菜,水菜,苋菜,6.0,6.5,7.0,斤,2023-12-08
蔬菜,水菜,菊花菜,1.8,2.15,2.5,斤,2023-12-08
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-08
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-08
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-12-08
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-08
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-08
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-12-08
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-08
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-08
蔬菜,水菜,快菜,1.5,2.0,2.5,斤,2023-12-08
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-12-08
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-08
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-08
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-07
蔬菜,水菜,小白菜,2.5,3.0,3.5,斤,2023-12-07
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-07
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-07
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-12-07
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-07
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-12-07
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-12-07
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-07
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-07
蔬菜,水菜,香芹,1.8,2.4,3.0,斤,2023-12-07
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-07
蔬菜,水菜,苋菜,6.0,6.5,7.0,斤,2023-12-07
蔬菜,水菜,菊花菜,1.8,2.15,2.5,斤,2023-12-07
蔬菜,水菜,黄心菜,2.0,2.25,2.5,斤,2023-12-07
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-07
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-12-07
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-07
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-07
蔬菜,水菜,空心菜,6.5,7.0,7.5,斤,2023-12-07
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-07
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-07
蔬菜,水菜,快菜,1.5,2.0,2.5,斤,2023-12-07
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-07
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-07
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-07
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-06
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-12-06
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-06
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-06
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-12-06
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-06
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-12-06
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-12-06
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-06
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-06
蔬菜,水菜,香芹,1.8,2.4,3.0,斤,2023-12-06
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-06
蔬菜,水菜,苋菜,6.0,6.5,7.0,斤,2023-12-06
蔬菜,水菜,菊花菜,1.8,1.9,2.0,斤,2023-12-06
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-12-06
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-06
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-12-06
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-06
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-06
蔬菜,水菜,空心菜,6.0,6.5,7.0,斤,2023-12-06
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-06
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-06
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-12-06
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-06
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-06
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-06
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-05
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-12-05
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-05
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-05
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-12-05
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-05
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-12-05
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-12-05
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-05
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-05
蔬菜,水菜,香芹,1.8,2.4,3.0,斤,2023-12-05
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-05
蔬菜,水菜,苋菜,6.0,6.5,7.0,斤,2023-12-05
蔬菜,水菜,菊花菜,1.8,1.9,2.0,斤,2023-12-05
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-12-05
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-05
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-12-05
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-05
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-05
蔬菜,水菜,空心菜,6.0,6.5,7.0,斤,2023-12-05
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-12-05
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-05
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-12-05
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-05
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-05
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-05
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-04
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-12-04
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-04
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-04
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-12-04
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-04
蔬菜,水菜,茼蒿,5.0,5.5,6.0,斤,2023-12-04
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-12-04
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-12-04
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-04
蔬菜,水菜,香芹,1.8,2.2,2.6,斤,2023-12-04
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-04
蔬菜,水菜,苋菜,7.0,7.5,8.0,斤,2023-12-04
蔬菜,水菜,菊花菜,1.8,1.9,2.0,斤,2023-12-04
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-12-04
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-04
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-12-04
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-04
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-04
蔬菜,水菜,空心菜,6.0,6.5,7.0,斤,2023-12-04
蔬菜,水菜,鸡毛菜,6.0,6.25,6.5,斤,2023-12-04
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-04
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-12-04
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-04
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-04
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-12-04
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-12-01
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-12-01
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-12-01
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-12-01
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-12-01
蔬菜,水菜,香葱,3.5,3.75,4.0,斤,2023-12-01
蔬菜,水菜,茼蒿,4.5,5.0,5.5,斤,2023-12-01
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-12-01
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-12-01
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-12-01
蔬菜,水菜,香芹,1.8,2.2,2.6,斤,2023-12-01
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-12-01
蔬菜,水菜,苋菜,7.0,7.5,8.0,斤,2023-12-01
蔬菜,水菜,菊花菜,1.8,1.9,2.0,斤,2023-12-01
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-12-01
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-12-01
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-12-01
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-12-01
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-12-01
蔬菜,水菜,空心菜,6.0,6.25,6.5,斤,2023-12-01
蔬菜,水菜,鸡毛菜,6.0,6.25,6.5,斤,2023-12-01
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-12-01
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-12-01
蔬菜,水菜,苦菊,4.5,4.75,5.0,斤,2023-12-01
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-12-01
蔬菜,水菜,木耳菜,7.0,7.25,7.5,斤,2023-12-01
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-11-30
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-11-30
蔬菜,水菜,油麦菜,2.5,3.0,3.5,斤,2023-11-30
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-11-30
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-11-30
蔬菜,水菜,香葱,3.0,3.5,4.0,斤,2023-11-30
蔬菜,水菜,茼蒿,4.5,5.0,5.5,斤,2023-11-30
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-11-30
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-11-30
蔬菜,水菜,樱桃萝卜,3.5,3.75,4.0,斤,2023-11-30
蔬菜,水菜,香芹,1.8,2.2,2.6,斤,2023-11-30
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-11-30
蔬菜,水菜,苋菜,7.0,7.5,8.0,斤,2023-11-30
蔬菜,水菜,菊花菜,1.8,1.9,2.0,斤,2023-11-30
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-11-30
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-11-30
蔬菜,水菜,盖菜,2.0,2.5,3.0,斤,2023-11-30
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-11-30
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-11-30
蔬菜,水菜,空心菜,6.0,6.25,6.5,斤,2023-11-30
蔬菜,水菜,鸡毛菜,6.0,6.25,6.5,斤,2023-11-30
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-11-30
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-11-30
蔬菜,水菜,苦菊,4.0,4.25,4.5,斤,2023-11-30
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-30
蔬菜,水菜,木耳菜,7.0,7.25,7.5,斤,2023-11-30
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-11-29
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-11-29
蔬菜,水菜,油麦菜,3.0,3.25,3.5,斤,2023-11-29
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-11-29
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-11-29
蔬菜,水菜,香葱,3.0,3.75,4.5,斤,2023-11-29
蔬菜,水菜,茼蒿,3.5,4.5,5.5,斤,2023-11-29
蔬菜,水菜,蒿子秆,3.0,3.25,3.5,斤,2023-11-29
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-11-29
蔬菜,水菜,樱桃萝卜,3.5,4.0,4.5,斤,2023-11-29
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-11-29
蔬菜,水菜,菠菜,3.5,3.75,4.0,斤,2023-11-29
蔬菜,水菜,苋菜,8.0,8.25,8.5,斤,2023-11-29
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-11-29
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-11-29
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-11-29
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-11-29
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-11-29
蔬菜,水菜,菜心,3.0,3.25,3.5,斤,2023-11-29
蔬菜,水菜,空心菜,5.0,5.5,6.0,斤,2023-11-29
蔬菜,水菜,鸡毛菜,4.5,4.75,5.0,斤,2023-11-29
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-11-29
蔬菜,水菜,快菜,1.5,1.75,2.0,斤,2023-11-29
蔬菜,水菜,苦菊,3.0,3.25,3.5,斤,2023-11-29
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-29
蔬菜,水菜,木耳菜,6.5,6.75,7.0,斤,2023-11-29
蔬菜,水菜,油菜,1.3,1.45,1.6,斤,2023-11-28
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-11-28
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-11-28
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-11-28
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-11-28
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-11-28
蔬菜,水菜,茼蒿,4.5,5.25,6.0,斤,2023-11-28
蔬菜,水菜,蒿子秆,3.0,3.3,3.6,斤,2023-11-28
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-11-28
蔬菜,水菜,樱桃萝卜,3.5,4.0,4.5,斤,2023-11-28
蔬菜,水菜,香芹,2.2,2.35,2.5,斤,2023-11-28
蔬菜,水菜,菠菜,3.5,3.75,4.0,斤,2023-11-28
蔬菜,水菜,苋菜,7.0,7.5,8.0,斤,2023-11-28
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-11-28
蔬菜,水菜,黄心菜,1.3,1.4,1.5,斤,2023-11-28
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-11-28
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-11-28
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-11-28
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-11-28
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-11-28
蔬菜,水菜,鸡毛菜,5.0,5.5,6.0,斤,2023-11-28
蔬菜,水菜,荠菜,5.5,6.0,6.5,斤,2023-11-28
蔬菜,水菜,豌豆苗,5.5,5.75,6.0,斤,2023-11-28
蔬菜,水菜,快菜,1.5,1.55,1.6,斤,2023-11-28
蔬菜,水菜,苦菊,3.0,3.4,3.8,斤,2023-11-28
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-28
蔬菜,水菜,木耳菜,7.0,7.25,7.5,斤,2023-11-28
蔬菜,水菜,油菜,1.5,1.65,1.8,斤,2023-11-27
蔬菜,水菜,小白菜,2.3,2.55,2.8,斤,2023-11-27
蔬菜,水菜,油麦菜,2.3,2.4,2.5,斤,2023-11-27
蔬菜,水菜,奶白菜,1.8,2.0,2.2,斤,2023-11-27
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-11-27
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-11-27
蔬菜,水菜,茼蒿,6.0,6.5,7.0,斤,2023-11-27
蔬菜,水菜,蒿子秆,2.8,3.2,3.6,斤,2023-11-27
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-11-27
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-11-27
蔬菜,水菜,香芹,2.2,2.6,3.0,斤,2023-11-27
蔬菜,水菜,菠菜,4.0,4.3,4.6,斤,2023-11-27
蔬菜,水菜,苋菜,8.0,8.5,9.0,斤,2023-11-27
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-11-27
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-11-27
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-11-27
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-11-27
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-11-27
蔬菜,水菜,菜心,2.8,3.05,3.3,斤,2023-11-27
蔬菜,水菜,空心菜,6.5,7.0,7.5,斤,2023-11-27
蔬菜,水菜,鸡毛菜,6.5,6.75,7.0,斤,2023-11-27
蔬菜,水菜,荠菜,5.5,6.0,6.5,斤,2023-11-27
蔬菜,水菜,豌豆苗,5.5,6.0,6.5,斤,2023-11-27
蔬菜,水菜,快菜,1.0,1.1,1.2,斤,2023-11-27
蔬菜,水菜,苦菊,3.5,3.65,3.8,斤,2023-11-27
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-27
蔬菜,水菜,木耳菜,7.0,7.25,7.5,斤,2023-11-27
蔬菜,水菜,油菜,1.5,1.65,1.8,斤,2023-11-24
蔬菜,水菜,小白菜,2.3,2.55,2.8,斤,2023-11-24
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-11-24
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-11-24
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-11-24
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-11-24
蔬菜,水菜,茼蒿,6.0,6.5,7.0,斤,2023-11-24
蔬菜,水菜,蒿子秆,3.3,3.55,3.8,斤,2023-11-24
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-11-24
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-11-24
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-11-24
蔬菜,水菜,菠菜,4.0,4.3,4.6,斤,2023-11-24
蔬菜,水菜,苋菜,6.5,7.25,8.0,斤,2023-11-24
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-11-24
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-11-24
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-11-24
蔬菜,水菜,盖菜,1.5,1.9,2.3,斤,2023-11-24
蔬菜,水菜,芥兰,2.8,3.05,3.3,斤,2023-11-24
蔬菜,水菜,菜心,2.8,3.05,3.3,斤,2023-11-24
蔬菜,水菜,空心菜,6.5,7.0,7.5,斤,2023-11-24
蔬菜,水菜,鸡毛菜,7.0,7.5,8.0,斤,2023-11-24
蔬菜,水菜,荠菜,5.5,6.0,6.5,斤,2023-11-24
蔬菜,水菜,豌豆苗,5.5,6.0,6.5,斤,2023-11-24
蔬菜,水菜,快菜,1.0,1.1,1.2,斤,2023-11-24
蔬菜,水菜,苦菊,3.5,3.65,3.8,斤,2023-11-24
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-24
蔬菜,水菜,木耳菜,7.0,7.25,7.5,斤,2023-11-24
蔬菜,水菜,油菜,1.3,1.45,1.6,斤,2023-11-23
蔬菜,水菜,小白菜,1.5,2.0,2.5,斤,2023-11-23
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-11-23
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-11-23
蔬菜,水菜,散生菜,2.3,2.55,2.8,斤,2023-11-23
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-11-23
蔬菜,水菜,茼蒿,6.0,6.5,7.0,斤,2023-11-23
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-11-23
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-11-23
蔬菜,水菜,樱桃萝卜,4.0,4.25,4.5,斤,2023-11-23
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-11-23
蔬菜,水菜,菠菜,3.0,3.25,3.5,斤,2023-11-23
蔬菜,水菜,苋菜,7.0,7.5,8.0,斤,2023-11-23
蔬菜,水菜,菊花菜,1.8,2.15,2.5,斤,2023-11-23
蔬菜,水菜,黄心菜,1.0,1.25,1.5,斤,2023-11-23
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-11-23
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-11-23
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-11-23
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-11-23
蔬菜,水菜,空心菜,6.5,6.75,7.0,斤,2023-11-23
蔬菜,水菜,鸡毛菜,7.0,7.5,8.0,斤,2023-11-23
蔬菜,水菜,荠菜,5.5,6.0,6.5,斤,2023-11-23
蔬菜,水菜,豌豆苗,5.5,6.0,6.5,斤,2023-11-23
蔬菜,水菜,快菜,1.0,1.1,1.2,斤,2023-11-23
蔬菜,水菜,苦菊,3.5,3.65,3.8,斤,2023-11-23
蔬菜,水菜,穿心莲,2.5,2.65,2.8,斤,2023-11-23
蔬菜,水菜,木耳菜,6.0,6.5,7.0,斤,2023-11-23
蔬菜,水菜,油菜,1.3,1.45,1.6,斤,2023-11-22
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-11-22
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-11-22
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-11-22
蔬菜,水菜,散生菜,2.0,2.25,2.5,斤,2023-11-22
蔬菜,水菜,香葱,3.0,3.5,4.0,斤,2023-11-22
蔬菜,水菜,茼蒿,6.0,6.25,6.5,斤,2023-11-22
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-11-22
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-11-22
蔬菜,水菜,樱桃萝卜,3.5,3.75,4.0,斤,2023-11-22
蔬菜,水菜,香芹,2.3,2.55,2.8,斤,2023-11-22
