一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-18
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-18
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-18
水产,虾蟹类,白虾（笼装）,28.0,28.0,28.0,斤,2023-12-18
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-12-18
水产,虾蟹类,白虾（精品）,32.0,32.0,32.0,斤,2023-12-18
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-18
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-18
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-18
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-18
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-18
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-18
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-12-18
水产,虾蟹类,基围虾,200.0,205.0,210.0,斤,2023-12-18
水产,虾蟹类,罗氏虾,60.0,60.0,60.0,斤,2023-12-18
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-18
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-18
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-18
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-18
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-18
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-18
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-18
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-18
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-18
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-18
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-18
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-18
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-18
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-18
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-17
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-17
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-17
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-17
水产,虾蟹类,白虾（笼装）,24.0,24.5,25.0,斤,2023-12-17
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-12-17
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-17
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-17
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-17
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-17
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-17
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-17
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-17
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-12-17
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-17
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-17
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-17
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-17
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-17
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-17
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-17
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-17
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-17
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-17
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-17
水产,虾蟹类,母梭子蟹,80.0,90.0,100.0,斤,2023-12-17
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-17
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-17
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-17
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-17
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-15
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-15
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-15
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-15
水产,虾蟹类,白虾（笼装）,29.0,29.0,29.0,斤,2023-12-15
水产,虾蟹类,白虾（笼装）,28.0,28.0,28.0,斤,2023-12-15
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-15
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-15
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-15
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-15
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-15
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-15
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-15
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-12-15
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-15
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-15
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-15
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-15
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-15
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-15
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-15
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-15
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-15
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-15
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-15
水产,虾蟹类,母梭子蟹,70.0,85.0,100.0,斤,2023-12-15
水产,虾蟹类,公梭子蟹,50.0,55.0,60.0,斤,2023-12-15
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-15
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-15
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-15
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-14
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-14
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-14
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-14
水产,虾蟹类,白虾（笼装）,29.0,29.0,29.0,斤,2023-12-14
水产,虾蟹类,白虾（笼装）,28.0,28.0,28.0,斤,2023-12-14
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-14
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-12-14
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-14
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-14
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-14
水产,虾蟹类,琵琶虾,55.0,57.5,60.0,斤,2023-12-14
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-14
水产,虾蟹类,虾仁,28.0,30.0,32.0,斤,2023-12-14
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-14
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-14
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-14
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-14
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-14
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-14
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-14
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-14
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-14
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-14
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-14
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-14
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-14
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-14
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-14
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-14
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-13
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-13
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-13
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-13
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-13
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-13
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-12-13
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-13
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-13
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-13
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-13
水产,虾蟹类,琵琶虾,58.0,61.5,65.0,斤,2023-12-13
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-13
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-13
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-13
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-13
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-13
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-13
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-13
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-13
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-13
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-13
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-13
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-13
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-13
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-13
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-13
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-13
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-13
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-13
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-12
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-12
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-12
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-12
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-12
水产,虾蟹类,白虾（笼装）,24.0,24.0,24.0,斤,2023-12-12
水产,虾蟹类,白虾（精品）,26.0,26.0,26.0,斤,2023-12-12
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-12-12
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-12
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-12
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-12
水产,虾蟹类,琵琶虾,50.0,52.5,55.0,斤,2023-12-12
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-12
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-12
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-12
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-12
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-12
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-12
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-12
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-12
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-12
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-12
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-12
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-12
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-12
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-12
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-12
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-12
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-12
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-12
水产,虾蟹类,白虾,14.0,15.0,16.0,斤,2023-12-11
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-11
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-11
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-11
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-11
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-11
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-11
水产,虾蟹类,白虾（精品）,26.0,26.0,26.0,斤,2023-12-11
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-11
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-11
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-11
水产,虾蟹类,琵琶虾,45.0,50.0,55.0,斤,2023-12-11
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-11
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-11
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-11
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-11
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-11
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-11
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-11
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-11
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-11
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-11
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-11
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-11
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-11
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-11
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-11
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-11
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-11
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-11
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-10
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-10
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-10
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-10
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-10
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-10
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-12-10
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-10
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-10
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-10
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-10
水产,虾蟹类,琵琶虾,30.0,32.5,35.0,斤,2023-12-10
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-10
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-10
水产,虾蟹类,基围虾,185.0,187.5,190.0,斤,2023-12-10
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-10
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-10
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-10
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-10
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-10
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-10
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-10
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-10
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-10
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-10
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-10
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-10
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-10
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-10
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-10
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-08
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-08
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-08
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-08
水产,虾蟹类,白虾（笼装）,27.0,27.0,27.0,斤,2023-12-08
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-08
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-12-08
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-08
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-08
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-08
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-08
水产,虾蟹类,琵琶虾,30.0,32.5,35.0,斤,2023-12-08
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-08
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-08
水产,虾蟹类,基围虾,180.0,190.0,200.0,斤,2023-12-08
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-08
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-08
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-08
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-08
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-08
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-08
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-08
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-08
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-08
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-08
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-08
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-08
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-08
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-08
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-08
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-07
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-07
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-07
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-07
水产,虾蟹类,白虾（笼装）,27.0,27.0,27.0,斤,2023-12-07
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-07
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-12-07
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-07
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-07
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-07
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-07
水产,虾蟹类,琵琶虾,30.0,32.5,35.0,斤,2023-12-07
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-07
水产,虾蟹类,虾仁,26.0,27.0,28.0,斤,2023-12-07
水产,虾蟹类,基围虾,180.0,190.0,200.0,斤,2023-12-07
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-07
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-07
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-07
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-07
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-07
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-07
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-07
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-07
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-07
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-07
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-07
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-07
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-07
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-07
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-07
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-06
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-06
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-06
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-06
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-06
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-06
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-06
水产,虾蟹类,白虾（精品）,26.0,26.0,26.0,斤,2023-12-06
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-06
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-06
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-06
水产,虾蟹类,琵琶虾,30.0,32.5,35.0,斤,2023-12-06
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-06
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-12-06
水产,虾蟹类,基围虾,180.0,185.0,190.0,斤,2023-12-06
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-06
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-06
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-06
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-06
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-06
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-06
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-06
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-06
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-06
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-06
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-06
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-06
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-06
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-06
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-06
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-05
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-05
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-12-05
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-12-05
水产,虾蟹类,白虾（笼装）,26.0,26.0,26.0,斤,2023-12-05
水产,虾蟹类,白虾（笼装）,25.0,25.0,25.0,斤,2023-12-05
水产,虾蟹类,白虾（精品）,27.0,27.0,27.0,斤,2023-12-05
水产,虾蟹类,白虾（精品）,26.0,26.0,26.0,斤,2023-12-05
水产,虾蟹类,小海白虾,28.0,29.0,30.0,斤,2023-12-05
水产,虾蟹类,小河虾,19.0,19.5,20.0,斤,2023-12-05
水产,虾蟹类,小河虾,25.0,26.0,27.0,斤,2023-12-05
水产,虾蟹类,琵琶虾,25.0,27.5,30.0,斤,2023-12-05
水产,虾蟹类,小青龙虾,210.0,215.0,220.0,斤,2023-12-05
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-12-05
水产,虾蟹类,基围虾,180.0,185.0,190.0,斤,2023-12-05
水产,虾蟹类,罗氏虾,50.0,55.0,60.0,斤,2023-12-05
水产,虾蟹类,波士顿龙虾,150.0,155.0,160.0,斤,2023-12-05
水产,虾蟹类,澳洲龙虾,480.0,490.0,500.0,斤,2023-12-05
水产,虾蟹类,玫瑰龙虾,370.0,375.0,380.0,斤,2023-12-05
水产,虾蟹类,公河蟹,38.0,40.0,42.0,斤,2023-12-05
水产,虾蟹类,公河蟹,43.0,44.0,45.0,斤,2023-12-05
水产,虾蟹类,公河蟹,48.0,49.0,50.0,斤,2023-12-05
水产,虾蟹类,母河蟹,53.0,55.5,58.0,斤,2023-12-05
水产,虾蟹类,母河蟹,58.0,60.5,63.0,斤,2023-12-05
水产,虾蟹类,母河蟹,63.0,65.5,68.0,斤,2023-12-05
水产,虾蟹类,母梭子蟹,65.0,82.5,100.0,斤,2023-12-05
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-12-05
水产,虾蟹类,珍宝蟹,105.0,107.5,110.0,斤,2023-12-05
水产,虾蟹类,帝王蟹,210.0,215.0,220.0,斤,2023-12-05
水产,虾蟹类,面包蟹,70.0,75.0,80.0,斤,2023-12-05
水产,虾蟹类,白虾,14.0,14.5,15.0,斤,2023-12-04
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-12-04
