一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-21
肉禽蛋,牛肉类,牛上脑,30.0,30.5,31.0,斤,2023-12-21
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-12-20
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-20
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-20
肉禽蛋,牛肉类,牛前腿,30.0,30.5,31.0,斤,2023-12-20
肉禽蛋,牛肉类,牛后腿,30.0,30.5,31.0,斤,2023-12-20
肉禽蛋,牛肉类,牛腰窝,33.0,33.5,34.0,斤,2023-12-20
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-20
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-20
肉禽蛋,牛肉类,精牛柳,36.0,37.0,38.0,斤,2023-12-20
肉禽蛋,牛肉类,牛腩,30.0,30.5,31.0,斤,2023-12-20
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-20
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-20
肉禽蛋,牛肉类,牛筋头巴脑,27.0,28.0,29.0,斤,2023-12-20
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-20
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-20
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-20
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-20
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-20
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-20
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-20
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-20
肉禽蛋,牛肉类,牛板筋,32.0,32.5,33.0,斤,2023-12-20
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-20
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-20
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-20
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-20
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-20
肉禽蛋,牛肉类,牛上脑,30.0,30.5,31.0,斤,2023-12-20
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-12-19
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-19
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-19
肉禽蛋,牛肉类,牛前腿,30.0,30.5,31.0,斤,2023-12-19
肉禽蛋,牛肉类,牛后腿,30.0,30.5,31.0,斤,2023-12-19
肉禽蛋,牛肉类,牛腰窝,33.0,33.5,34.0,斤,2023-12-19
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-19
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-19
肉禽蛋,牛肉类,精牛柳,36.0,37.0,38.0,斤,2023-12-19
肉禽蛋,牛肉类,牛腩,31.0,31.0,31.0,斤,2023-12-19
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-19
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-19
肉禽蛋,牛肉类,牛筋头巴脑,27.0,28.0,29.0,斤,2023-12-19
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-19
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-19
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-19
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-19
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-19
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-19
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-19
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-19
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-19
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-19
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-19
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-19
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-19
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-19
肉禽蛋,牛肉类,牛上脑,31.0,31.0,31.0,斤,2023-12-19
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-12-18
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-18
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-18
肉禽蛋,牛肉类,牛前腿,30.0,30.5,31.0,斤,2023-12-18
肉禽蛋,牛肉类,牛后腿,30.0,30.5,31.0,斤,2023-12-18
肉禽蛋,牛肉类,牛腰窝,33.0,33.5,34.0,斤,2023-12-18
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-18
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-18
肉禽蛋,牛肉类,精牛柳,36.0,36.5,37.0,斤,2023-12-18
肉禽蛋,牛肉类,牛腩,31.0,31.0,31.0,斤,2023-12-18
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-18
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-18
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-18
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-18
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-18
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-18
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-18
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-18
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-18
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-18
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-18
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-18
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-18
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-18
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-18
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-18
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-18
肉禽蛋,牛肉类,牛上脑,31.0,31.0,31.0,斤,2023-12-18
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-12-17
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-17
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-17
肉禽蛋,牛肉类,牛前腿,30.0,30.5,31.0,斤,2023-12-17
肉禽蛋,牛肉类,牛后腿,30.0,30.5,31.0,斤,2023-12-17
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-17
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-17
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-17
肉禽蛋,牛肉类,精牛柳,36.0,36.5,37.0,斤,2023-12-17
肉禽蛋,牛肉类,牛腩,31.0,31.0,31.0,斤,2023-12-17
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-17
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-17
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-17
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-17
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-17
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-17
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-17
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-17
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-17
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-17
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-17
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-17
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-17
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-17
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-17
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-17
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-17
肉禽蛋,牛肉类,牛上脑,31.0,31.0,31.0,斤,2023-12-17
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-12-16
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-16
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-16
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-16
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-16
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-16
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-16
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-16
肉禽蛋,牛肉类,精牛柳,36.0,36.5,37.0,斤,2023-12-16
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-16
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-16
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-16
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-16
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-16
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-16
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-16
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-16
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-16
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-16
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-16
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-16
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-16
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-16
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-16
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-16
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-16
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-16
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-16
肉禽蛋,牛肉类,整牛,30.5,30.5,30.5,斤,2023-12-15
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-15
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-15
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-15
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-15
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-15
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-15
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-15
肉禽蛋,牛肉类,精牛柳,36.0,36.5,37.0,斤,2023-12-15
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-15
肉禽蛋,牛肉类,牛林,30.0,30.5,31.0,斤,2023-12-15
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-15
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-15
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-15
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-15
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-15
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-15
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-15
肉禽蛋,牛肉类,牛骨,4.0,4.5,5.0,斤,2023-12-15
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-15
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-15
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-15
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-15
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-15
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-15
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-15
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-15
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-15
肉禽蛋,牛肉类,整牛,30.5,30.5,30.5,斤,2023-12-14
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-14
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-14
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-14
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-14
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-14
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-14
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-14
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-14
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-14
肉禽蛋,牛肉类,牛林,30.0,31.0,32.0,斤,2023-12-14
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-14
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-14
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-14
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-14
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-14
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-14
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-14
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-14
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-14
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-14
肉禽蛋,牛肉类,牛板筋,33.0,33.0,33.0,斤,2023-12-14
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-14
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-14
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-14
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-14
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-14
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-14
肉禽蛋,牛肉类,整牛,30.5,30.5,30.5,斤,2023-12-13
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-13
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-13
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-13
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-13
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-13
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-13
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-13
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-13
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-13
肉禽蛋,牛肉类,牛林,30.0,31.0,32.0,斤,2023-12-13
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-13
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-13
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-13
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-13
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-13
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-13
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-13
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-13
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-13
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-13
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-12-13
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-13
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-13
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-13
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-13
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-13
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-13
肉禽蛋,牛肉类,整牛,30.5,30.5,30.5,斤,2023-12-12
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-12
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-12
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-12
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-12
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-12
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-12
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-12
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-12
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-12
肉禽蛋,牛肉类,牛林,30.0,31.0,32.0,斤,2023-12-12
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-12
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-12
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-12
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-12
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-12
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-12
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-12
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-12
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-12
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-12
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-12-12
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-12
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-12
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-12
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-12
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-12
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-12
肉禽蛋,牛肉类,整牛,30.5,30.5,30.5,斤,2023-12-11
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-12-11
肉禽蛋,牛肉类,牛后腱,33.0,33.5,34.0,斤,2023-12-11
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-11
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-11
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-11
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-11
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-11
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-11
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-11
肉禽蛋,牛肉类,牛林,30.0,31.0,32.0,斤,2023-12-11
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-11
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-11
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-11
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-11
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-11
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-11
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-11
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-11
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-11
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-11
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-12-11
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-11
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-11
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-11
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-11
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-11
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-11
肉禽蛋,牛肉类,整牛,30.5,30.63,30.75,斤,2023-12-10
肉禽蛋,牛肉类,牛前腱,34.0,34.0,34.0,斤,2023-12-10
肉禽蛋,牛肉类,牛后腱,34.0,34.0,34.0,斤,2023-12-10
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-10
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-10
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-10
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-10
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-10
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-10
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-10
肉禽蛋,牛肉类,牛林,31.0,31.5,32.0,斤,2023-12-10
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-10
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-10
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-10
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-10
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-10
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-10
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-10
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-10
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-10
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-10
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-12-10
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-10
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-10
肉禽蛋,牛肉类,牛腰子,8.0,9.0,10.0,斤,2023-12-10
肉禽蛋,牛肉类,牛尾,29.0,31.5,34.0,斤,2023-12-10
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-12-10
肉禽蛋,牛肉类,牛上脑,31.0,31.5,32.0,斤,2023-12-10
肉禽蛋,牛肉类,整牛,30.5,30.63,30.75,斤,2023-12-09
肉禽蛋,牛肉类,牛前腱,34.0,34.0,34.0,斤,2023-12-09
肉禽蛋,牛肉类,牛后腱,34.0,34.0,34.0,斤,2023-12-09
肉禽蛋,牛肉类,牛前腿,31.0,31.5,32.0,斤,2023-12-09
肉禽蛋,牛肉类,牛后腿,31.0,31.5,32.0,斤,2023-12-09
肉禽蛋,牛肉类,牛腰窝,34.0,34.0,34.0,斤,2023-12-09
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-12-09
肉禽蛋,牛肉类,牛柳,34.0,34.5,35.0,斤,2023-12-09
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-12-09
肉禽蛋,牛肉类,牛腩,31.0,31.5,32.0,斤,2023-12-09
肉禽蛋,牛肉类,牛林,31.0,31.5,32.0,斤,2023-12-09
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-12-09
肉禽蛋,牛肉类,牛筋头巴脑,28.0,28.5,29.0,斤,2023-12-09
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-12-09
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-12-09
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-12-09
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-12-09
肉禽蛋,牛肉类,牛舌,28.0,29.0,30.0,斤,2023-12-09
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-12-09
肉禽蛋,牛肉类,牛排骨,30.0,30.0,30.0,斤,2023-12-09
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-12-09
肉禽蛋,牛肉类,牛板筋,33.0,33.5,34.0,斤,2023-12-09
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-12-09
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-12-09
